Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9301,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
23989,0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,1024
24143,0.31,Ideal,G,VVS1,62.2,55.0,4.33,4.38,2.71,789
25262,0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96,755
9080,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33,2069
26165,0.32,Ideal,E,VVS1,61.5,56.0,4.43,4.45,2.73,1140
16955,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58,2422
14908,0.72,Ideal,F,VS2,61.9,54.0,5.77,5.74,3.56,2568
16,0.31,Ideal,G,VS2,61.6,55.0,4.37,4.39,2.7,544
1505,1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22,5598
17322,0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63,2947
16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
20646,0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21,1127
8273,0.43,Ideal,G,VVS1,61.5,56.0,4.85,4.87,2.99,1207
1286,0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65,873
4547,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
13581,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
1711,0.78,Very Good,G,VS2,61.7,58.0,5.87,5.92,3.64,3074
17216,0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26,1367
17400,1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61,8095
13524,0.62,Ideal,H,VS2,61.2,54.0,5.51,5.6,3.4,1616
26748,0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38,2134
18944,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,912
15057,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
2607,0.4,Very Good,H,VS1,62.6,58.0,4.68,4.71,2.94,807
10172,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2,3891
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
17484,0.4,Premium,F,VVS1,61.1,59.0,4.78,4.75,2.91,1323
11469,0.3,Ideal,E,VS2,61.5,55.0,4.29,4.33,2.65,658
9221,0.87,Fair,I,VS2,57.3,59.0,6.29,6.44,3.65,3166
10632,0.33,Very Good,D,VS2,62.8,54.0,4.43,4.46,2.79,781
2549,1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99,6618
17363,0.31,Very Good,G,VVS2,62.1,56.0,4.27,4.33,2.67,707
538,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94,2323
10069,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
9313,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69,2049
4071,1.03,Ideal,D,SI2,60.7,55.0,6.53,6.61,3.99,4752
20897,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62,2903
2806,1.47,Fair,H,I1,,59.0,6.98,6.94,4.64,4898
23778,0.36,Very Good,F,VS2,63.1,57.0,4.53,4.51,2.85,708
7939,1.06,Very Good,G,VS1,63.1,57.0,6.42,6.49,4.07,6663
25024,2.09,Premium,H,SI2,60.9,58.0,8.23,8.2,5.0,13119
3806,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66,672
12841,0.25,Premium,E,VVS1,62.9,58.0,4.03,4.01,2.53,740
24551,2.18,Very Good,E,I1,62.0,60.0,8.25,8.33,5.14,10340
22688,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06,6713
1443,2.01,Ideal,G,SI1,61.6,57.0,8.08,8.0,4.95,12829
11040,0.41,Premium,I,VVS1,61.5,59.0,4.75,4.81,2.94,863
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
13049,0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67,561
6760,2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23,17784
2719,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4435
7253,0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66,804
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
3288,0.3,Very Good,E,SI2,61.7,61.0,4.28,4.31,2.65,421
3130,1.17,Ideal,J,SI1,,55.0,6.74,6.77,4.21,4883
14018,1.04,Premium,G,SI1,59.2,61.0,6.68,6.63,3.94,4811
25544,0.72,Ideal,G,VS1,61.3,56.0,5.77,5.82,3.55,3102
11454,1.2,Ideal,G,VS2,62.8,54.0,6.75,6.79,4.25,8414
19645,0.7,Ideal,I,VS1,62.1,57.0,5.69,5.71,3.54,2398
21426,0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7,450
19419,0.3,Good,H,VVS1,63.4,55.0,4.28,4.3,2.72,684
23464,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
4112,0.3,Ideal,D,VS2,62.3,54.0,4.29,4.34,2.69,710
5827,0.36,Ideal,E,SI1,61.9,56.0,4.53,4.58,2.82,631
22990,0.43,Ideal,H,VVS2,62.3,55.0,4.82,4.85,3.01,943
9663,0.28,Ideal,H,VVS2,61.2,55.0,4.18,4.22,2.57,514
8635,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02,18062
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
16067,0.31,Ideal,I,SI1,62.1,54.0,4.37,4.39,2.72,436
24079,0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48,2316
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
14216,1.75,Ideal,F,SI2,62.9,57.0,7.71,7.59,4.81,11113
20758,0.52,Ideal,D,SI1,61.8,57.0,5.19,5.14,3.19,1720
16555,0.51,Very Good,F,SI1,62.5,59.0,5.08,5.1,3.18,1203
1098,0.23,Very Good,F,VVS2,62.9,57.0,3.9,3.95,2.47,505
14774,0.51,Ideal,H,VVS1,61.7,57.0,5.12,5.15,3.16,1837
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
12221,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
12248,1.56,Premium,H,SI1,61.9,59.0,7.46,7.4,4.6,10990
23320,1.84,Premium,H,SI2,61.0,58.0,7.97,7.87,4.81,7922
22967,1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32,11108
10002,0.54,Ideal,I,VS1,61.9,54.0,5.24,5.29,3.26,1216
13520,0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54,1043
22812,1.32,Very Good,F,IF,62.4,58.0,6.97,7.01,4.36,14842
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
894,1.0,Premium,H,SI1,62.2,60.0,6.45,6.34,3.98,4469
24204,0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,1259
24957,0.32,Premium,E,I1,60.9,58.0,4.38,4.42,2.68,345
2298,0.43,Premium,G,VS1,60.9,57.0,4.91,4.88,2.98,1008
3878,1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54,6096
14646,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,2415
14710,1.11,Premium,G,SI2,62.3,58.0,6.65,6.61,4.13,4755
24775,0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56,2920
4787,2.23,Very Good,J,VS2,61.0,58.0,8.36,8.39,5.11,14732
12128,0.31,Premium,I,SI1,60.7,58.0,4.42,4.38,2.67,593
5681,0.24,Very Good,D,VVS2,58.7,61.0,4.04,4.07,2.38,485
2744,0.33,Ideal,D,SI2,62.4,57.0,4.42,4.39,2.75,631
19721,0.56,Premium,G,VS2,60.9,58.0,5.36,5.34,3.26,1698
19805,0.71,Ideal,H,SI2,62.2,55.0,5.72,5.7,3.55,2360
24004,0.53,Ideal,E,VS2,61.8,56.0,5.21,5.17,3.21,1801
2938,0.7,Very Good,F,SI1,62.9,59.0,5.62,5.67,3.55,2401
10538,0.9,Good,H,SI1,62.8,62.0,6.05,6.09,3.81,3447
23103,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
13213,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4032
5644,1.2,Ideal,I,VS2,61.5,57.0,6.8,6.75,4.17,5880
4049,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
24118,0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19,1569
3948,0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
4118,1.62,Premium,H,SI1,62.2,58.0,7.5,7.46,4.65,11455
19772,0.32,Ideal,I,IF,61.4,57.0,4.39,4.44,2.71,655
12137,0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87,3394
12748,1.01,Premium,G,VS1,59.9,59.0,6.48,6.51,3.89,6239
21699,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81,3162
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
9650,0.42,Ideal,F,VVS1,62.0,55.0,4.84,4.81,2.99,1389
10482,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
11992,0.34,Ideal,G,VS2,61.8,56.0,4.48,4.52,2.78,596
1856,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,10639
15756,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
11831,1.14,Ideal,F,VVS1,62.2,56.0,6.69,6.67,4.16,11844
13271,0.33,Premium,G,VS1,,59.0,4.51,4.54,2.68,666
16602,0.23,Very Good,F,VVS2,61.9,59.0,3.94,3.97,2.45,530
22101,1.6,Ideal,G,VS1,62.0,57.0,7.47,7.43,4.62,9856
17735,0.5,Ideal,E,VS2,61.0,56.0,5.17,5.12,3.14,1629
23100,1.34,Premium,D,SI2,60.3,59.0,7.16,7.11,4.3,5756
7352,1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97,6612
10588,1.32,Ideal,I,SI1,62.0,57.0,6.99,7.04,4.35,7162
15024,0.74,Ideal,E,SI2,61.7,57.0,5.78,5.82,3.58,2501
4011,1.5,Premium,J,VVS2,61.8,60.0,7.33,7.36,4.54,8603
19961,0.9,Very Good,G,SI2,60.3,63.0,6.33,6.25,3.79,3478
17848,0.31,Premium,H,VS2,58.9,61.0,4.46,4.43,2.62,586
12549,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
13585,0.53,Premium,D,SI1,61.4,58.0,5.19,5.23,3.2,1566
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
11809,0.41,Very Good,D,VS2,62.1,53.0,4.78,4.82,2.98,912
3634,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01,1253
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
25617,0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
25246,2.08,Premium,H,SI1,62.6,59.0,8.13,8.1,5.08,17778
4615,0.31,Ideal,H,VS2,61.5,57.0,4.38,4.33,2.68,628
26070,0.51,Premium,G,VS1,62.3,58.0,5.08,5.13,3.18,1656
4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
9724,0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,492
13078,1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
1292,0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95,631
8502,0.35,Ideal,D,VS2,60.9,57.0,4.55,4.51,2.76,1063
16208,0.7,Very Good,F,SI1,61.3,58.0,5.7,5.72,3.5,2312
20846,0.33,Ideal,E,VS2,62.8,56.0,4.45,4.41,2.78,928
25977,1.19,Good,J,SI1,59.8,64.0,6.94,6.9,4.14,4498
10483,0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,2184
24467,0.67,Ideal,G,VS2,62.5,56.0,5.64,5.56,3.5,2010
7209,1.61,Good,G,VS2,63.8,58.0,7.43,7.36,4.72,9467
25916,0.58,Ideal,H,VVS1,61.6,56.0,5.35,5.39,3.31,2006
19904,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
23424,0.3,Very Good,E,SI1,62.9,56.0,4.25,4.3,2.69,526
15512,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78,999
21410,0.4,Ideal,F,VVS2,62.0,56.0,4.73,4.76,2.94,1015
101,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
8063,0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6,3170
22138,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
1411,0.57,Premium,E,VS2,62.2,59.0,5.29,5.26,3.28,2274
13179,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6,9215
20080,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
3523,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
1682,0.33,Ideal,E,VS2,61.2,56.0,4.45,4.47,2.73,723
22117,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78,1014
5024,0.41,Premium,F,VS1,62.7,58.0,4.77,4.74,2.98,1076
26483,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92,683
16014,0.3,Ideal,D,VS2,61.4,58.0,4.29,4.31,2.64,670
10401,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,393
12181,1.6,Ideal,H,VS2,61.2,57.0,7.57,7.5,4.61,8709
16283,1.54,Premium,H,SI1,62.2,58.0,7.45,7.32,4.59,10466
11584,0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
11637,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
11930,0.31,Premium,G,SI1,61.8,58.0,4.35,4.32,2.68,553
17747,0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85,4324
25120,0.55,Ideal,G,VVS1,60.0,56.0,5.35,5.39,3.21,2077
18694,1.01,Ideal,H,SI1,62.6,55.0,6.44,6.38,4.01,4965
24114,0.9,Fair,F,VS2,58.9,67.0,6.18,6.17,3.64,3992
3750,1.51,Very Good,J,SI1,60.6,57.0,7.38,7.46,4.5,7125
14847,1.13,Ideal,G,VS2,62.7,57.0,6.65,6.68,4.18,6525
22704,1.22,Very Good,I,VS2,59.6,58.0,6.95,6.98,4.15,6419
18688,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
21273,2.0,Ideal,I,SI1,61.4,57.0,8.05,8.11,4.96,16407
24252,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85,2017
16562,0.5,Good,G,VVS2,64.1,56.0,5.06,5.02,3.23,1791
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
18511,0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
15006,0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78,3326
10563,1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47,12265
6345,0.35,Ideal,E,VS2,62.0,55.0,4.52,4.54,2.81,767
588,0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67,776
20928,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
3679,0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
5767,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
14806,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
14747,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.82,2.94,1323
12734,1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0,5356
18514,1.22,Ideal,G,VS2,61.4,56.0,6.88,6.9,4.23,8213
25622,1.22,Ideal,I,SI1,61.9,56.0,6.87,6.83,4.24,5261
12652,1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,4330
19982,0.3,Ideal,E,VVS2,61.7,53.8,4.31,4.34,2.67,779
3111,0.9,Premium,F,SI1,62.8,59.0,6.16,6.13,3.86,3992
18686,1.0,Ideal,H,VVS2,62.9,55.0,6.34,6.39,4.0,6607
16741,0.75,Ideal,I,VS1,59.9,57.0,5.96,5.9,3.56,2562
2624,0.34,Premium,H,VS2,62.6,60.0,4.42,4.46,2.78,537
25895,1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,4891
6018,1.01,Premium,D,SI1,61.6,62.0,6.44,6.38,3.95,5701
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
24438,0.56,Ideal,F,VVS1,62.1,56.0,5.29,5.3,3.29,2510
11839,0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04,948
14661,1.23,Ideal,F,VVS2,61.8,56.0,6.89,6.84,4.24,11141
2019,0.7,Premium,I,VVS2,62.4,61.0,5.75,5.6,3.54,2415
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
6981,0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56,4116
20035,1.1,Ideal,J,SI1,62.2,55.0,6.62,6.65,4.13,4275
2562,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53,2266
25852,0.41,Very Good,F,VS1,63.0,57.0,4.66,4.7,2.95,931
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
15849,0.33,Ideal,D,VS2,61.9,53.0,4.46,4.49,2.77,781
3381,0.53,Very Good,J,SI1,61.5,56.0,5.18,5.21,3.19,1044
3956,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57,7459
20941,0.3,Ideal,H,VS2,62.4,55.0,4.28,4.31,2.68,491
21217,1.14,Premium,F,SI2,62.8,58.0,6.61,6.56,4.14,4399
7615,0.3,Good,F,VS1,63.7,56.0,4.28,4.26,2.72,731
16070,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95,5393
15246,1.62,Premium,G,VS2,62.3,58.0,7.49,7.54,4.68,13578
6661,0.73,Ideal,F,VS2,62.7,58.0,5.72,5.77,3.6,2939
16773,0.25,Ideal,G,VS1,62.0,54.0,4.06,4.07,2.52,438
25420,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
8661,0.34,Ideal,G,VVS1,62.1,55.0,4.46,4.49,2.78,895
26201,0.33,Premium,G,VVS2,60.9,59.0,4.49,4.45,2.72,965
8868,0.57,Ideal,H,SI1,61.8,55.0,5.31,5.37,3.3,1292
2677,0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
13215,0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92,907
18313,2.01,Premium,F,SI2,59.5,59.0,8.24,8.15,4.88,15841
22234,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18,6955
19453,1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
4238,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
23462,0.59,Ideal,D,SI1,61.6,57.0,5.41,5.44,3.34,1743
11006,0.7,Ideal,I,SI1,62.6,56.0,5.66,5.69,3.55,2187
2505,0.79,Premium,H,VVS2,62.6,58.0,5.96,5.9,3.71,2827
19658,2.07,Premium,H,SI2,59.6,60.0,8.3,8.24,4.93,11094
1951,1.23,Premium,G,SI1,61.2,59.0,6.88,6.81,4.19,6888
15084,1.23,Ideal,H,SI2,60.6,57.0,6.98,6.94,4.22,5951
2086,1.03,Ideal,F,VS1,62.3,57.0,6.45,6.52,4.04,8133
5633,0.53,Ideal,D,VS2,60.9,57.0,5.17,5.24,3.17,1783
8137,0.51,Premium,F,VS1,61.4,58.0,5.18,5.15,3.17,1836
25051,0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,2167
23079,0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,462
6569,0.32,Ideal,D,VS2,62.3,57.0,4.39,4.41,2.74,758
3846,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96,5077
15555,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
19463,0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64,886
24098,1.21,Very Good,G,VS2,63.1,60.0,6.72,6.66,4.22,7416
8776,0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93,1007
12036,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6,3435
3629,0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
8166,2.31,Premium,J,SI1,61.1,60.0,8.58,8.51,5.22,15323
17314,1.51,Very Good,E,SI2,61.1,60.0,7.27,7.37,4.47,9343
24021,0.6,Fair,G,SI1,64.5,56.0,5.27,5.24,3.39,1305
18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
18045,1.73,Very Good,I,SI2,62.0,58.0,7.6,7.69,4.74,9292
5376,1.08,Premium,F,SI2,62.7,58.0,6.53,6.49,4.08,3992
10047,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
15135,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
20786,0.55,Very Good,F,SI1,,57.0,5.17,5.21,3.3,1271
22885,0.4,Very Good,I,VVS2,,58.0,4.64,4.68,2.97,782
12688,2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11,18804
14101,1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
2231,1.51,Premium,J,VS2,62.8,59.0,7.2,7.17,4.51,7553
11787,0.31,Premium,G,VS1,60.4,59.0,4.41,4.37,2.65,695
24202,0.71,Ideal,D,SI1,61.3,57.0,5.74,5.78,3.53,2690
12104,1.22,Premium,J,SI2,62.6,59.0,6.79,4.24,3.76,3156
22475,0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,3377
80,2.16,Premium,H,SI2,62.3,57.0,8.29,8.22,5.14,11473
15682,1.52,Very Good,F,SI1,61.4,59.0,7.39,7.46,4.56,11776
8161,0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16,1051
4957,1.16,Very Good,H,SI2,59.6,59.0,6.85,6.87,4.09,4455
9224,1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0,9000
13445,0.32,Ideal,E,VS2,62.2,55.0,4.37,4.38,2.72,702
17455,0.4,Ideal,E,VS2,62.0,57.0,4.7,4.66,2.9,975
25594,1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52,9900
6066,0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,427
1390,0.7,Ideal,D,SI1,61.4,54.0,5.75,5.71,3.52,2822
18014,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
17955,2.27,Good,H,SI2,63.6,58.0,8.37,8.29,5.3,14249
23327,0.38,Very Good,G,SI1,62.0,54.8,4.64,4.67,2.89,755
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
10641,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
26741,1.0,Premium,G,VVS1,62.1,59.0,6.4,6.29,3.94,8154
19898,1.56,Premium,I,VS2,60.8,59.0,7.56,7.51,4.58,7326
26661,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,3007
10256,0.32,Ideal,D,VS2,62.5,56.0,4.38,4.45,2.76,758
22764,0.7,Good,H,VS2,63.9,59.0,5.64,5.6,3.59,2351
16632,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
23030,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27,16041
7367,0.31,Premium,I,VS2,60.8,58.0,4.37,4.34,2.65,558
24178,0.3,Ideal,E,VVS1,61.6,56.0,4.31,4.32,2.66,838
24419,0.3,Ideal,D,SI2,61.1,55.0,4.35,4.32,2.65,574
19083,1.01,Fair,G,SI2,65.1,58.0,6.29,6.21,4.07,3461
7594,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
17682,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
12665,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1590
12127,0.57,Premium,H,SI1,61.6,58.0,5.37,5.34,3.3,1247
19392,1.07,Very Good,G,SI1,60.5,62.0,6.6,6.69,4.02,4861
8124,2.02,Very Good,I,SI1,60.4,58.0,8.2,8.16,4.94,17357
6876,0.7,Premium,F,VS1,60.8,62.0,5.71,5.67,3.46,2874
17577,0.32,Good,H,VS2,63.1,55.0,4.33,4.36,2.74,505
20428,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57,2579
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
19539,0.38,Ideal,G,VS1,62.4,54.0,4.63,4.67,2.9,759
18857,1.06,Ideal,G,VS1,60.7,56.0,6.6,6.64,4.02,7594
8297,0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24,1993
17044,0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85,990
20657,1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66,13853
1021,1.5,Ideal,H,VS1,61.2,56.0,7.39,7.4,4.52,12055
18052,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,4295
24711,0.27,Premium,E,VVS2,61.8,59.0,4.18,4.14,2.57,752
24340,1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76,14017
10209,2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
15660,1.23,Ideal,D,VVS1,62.4,57.0,6.88,6.83,4.28,16253
12802,0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
5279,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
18711,0.3,Good,H,VS1,63.2,58.0,4.22,4.26,2.68,491
24706,0.31,Very Good,H,VS1,62.8,58.0,4.29,4.31,2.7,544
9930,0.3,Ideal,D,SI1,61.0,56.0,4.35,4.37,2.66,552
18832,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,2363
808,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
7236,0.32,Ideal,G,VVS1,62.4,56.0,4.36,4.39,2.73,842
25264,0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51,2138
16023,2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22,17433
6193,0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74,576
24741,0.31,Ideal,E,VS2,62.9,57.0,4.35,4.3,2.72,872
19388,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93,728
16442,2.0,Fair,F,I1,66.1,57.0,7.84,7.7,5.14,6532
22222,0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73,491
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
7719,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2496
1506,0.4,Ideal,D,VVS2,61.4,56.0,4.75,4.8,2.93,1078
